X1,X2
-7.9683381256085175,-9.65779712693308
-7.479163334262728,-8.968510550593958
-3.5736247141956947,2.6998478897630336
-16.771913646234086,2.0814698834599126
-5.325559155789662,10.074678814875856
15.302915849649036,4.64755673340591
-8.788818072708116,-8.475344196651719
8.572466937578078,7.69638161785567
-2.331382059865807,0.8415212170081328
1.1781371351773577,-1.5690296114216085
-3.270444457314118,2.0839444187535827
-2.8819522141742686,2.0027136884532193
4.424189165599194,2.413189783085493
8.217607954713124,19.508207782864456
-3.5716290856052253,2.4958959648037564
-1.4404102566680768,5.761932020952974
-7.961844334136452,5.6303822918828805
-9.629839112529975,4.780011748125531
-2.778406535502327,2.441233163124123
-8.11589182138376,4.654468630611142
-4.954418331569748,16.172585563551102
4.335518737611567,19.5296972347144
9.746926525430496,-5.927026789405109
-1.7200664212779235,-3.0352633432013363
-3.3588999000301505,2.7330406417031257
-3.7408272209069233,1.956332337041263
-2.7857397361924403,2.7528429577783915
9.08322201503795,-4.791278263859616
17.05356415851225,-5.115914742837754
-2.879773386380466,1.8729116150899618
3.8468113990744772,-0.19986705814488515
-1.1946062208310582,7.644680000372687
-0.19898167465429317,-3.4807698460513254
4.731203078750659,-15.977210517170956
-3.2424726039850245,1.912651543209876
-16.34771506373852,6.234784152554045
-3.7423580125226583,2.109048575161146
-16.553507678907742,-2.5094617382104065
-2.7010333792067467,2.2517022016160513
7.52692444158279,12.6089952142869
3.38159884973917,8.085137774584094
1.1955450906444147,7.695320939326132
-7.692544297695306,-2.8772765779471694
0.1140945064321559,14.052178528592322
11.628581492256181,15.069349478729254
4.343292738090578,-8.806146554860696
-9.878761816842076,-1.4447758437795328
-4.528957731309513,1.1502999954284507
-4.424631632080303,2.4293570397169417
11.567973379597152,15.233734826103582
-10.004673441010427,-2.865567061644538
-4.435905799918766,-11.530770408765814
-1.570026304967345,7.557892165214875
-3.3793938886185977,2.9203232258819383
-6.184261621548501,-11.85868487300296
-3.988669731782033,3.1505127493880356
-2.9252914704423794,2.0833332558253956
-4.3888468999666435,2.067472857067379
-24.319623992069765,1.8727230636344698
-8.853768398315461,-10.352420212762162
-3.6659332761242047,1.7875808489706528
-2.91295726870304,2.127498541838546
-0.7623561337277445,8.173390570626403
2.2283101380750985,4.766808228392927
-7.814257425419148,4.84210305812962
-15.623475143642171,-5.721047441565469
-4.770461239963682,9.440989757989675
-2.789073718251887,1.0805153335979443
-4.951918443030292,-3.8997951915762643
9.816779645530573,1.1405162055790063
-9.710328405251705,-2.7070311698306107
-3.2409089996435068,8.85231640523602
-5.338842269015082,1.3070612044405463
-15.624204939824125,17.404784129064097
-3.4728530752459523,1.2662989439394974
6.316486455776292,22.662627519405152
-15.405088329579268,19.501024022558102
-4.328749871646634,3.4304690563494513
-2.9124858442623136,2.418250029995903
-3.294450615534871,2.242415454841025
-3.300657112175271,1.7662869786395383
-3.907498237949669,2.1856707382907095
-2.929231832710042,1.3722078989618933
-5.534909647498936,-5.844048046605555
-2.292749006524212,1.1857279093606492
6.076202238831008,20.709341678957326
4.189364727036698,2.003125323178122
-3.241525100937091,2.205334473480435
-0.43187945566575525,14.656403253245298
-3.2127002298751317,2.1783049655830795
-2.072533969210461,2.100044766411219
9.654765691933019,-4.1223720585629735
-5.522308247682359,8.945363737847883
-6.05887011874912,7.72402450160842
2.8863578445608615,15.135613525806885
-4.219004354729863,10.770217667589147
-3.4122041531279064,2.1812784740250106
16.608510514897567,5.9659705153361555
-3.3867678828591914,2.3380429038486508
-3.436415776805638,1.9501658490627225
-3.120968012723579,2.2490023813001434
3.8719231014435183,1.6658473081176286
-2.997618126014939,2.959802414357702
-14.770468252966129,-0.06405677884052707
-2.7894558362164084,2.384222871534248
-3.6827558836828462,1.3872979786109756
2.693776681654297,-9.276684010865814
8.979762904345588,-3.1907898711503613
2.59948325278266,5.33564343207897
-18.992905542530522,-9.627612071030637
-2.8499512418809188,2.844192953936876
-3.5250015090145923,2.008431462246066
-24.66753529975984,6.04734780221074
-6.630913267768449,-9.686646973654906
-6.685875908399594,-4.850446483827069
-2.6197144548852287,1.8455104271745768
-2.9719474257626857,2.165238226708989
-3.902577320564072,9.855835850200927
4.560330680074098,0.5119852803919165
-1.9039184783782237,1.3929251599383923
-3.0125808871490376,2.3325541263705056
-1.2623256845017785,-11.730965785577883
-4.111706096669278,8.546563402432694
-5.173792702793854,16.47065671751859
0.9813750551991847,-1.4565022371616472
-4.166472447121867,1.667327888386525
-2.566785758445932,1.969401215883288
-2.3668799326373406,3.6767634159253166
-19.223455749419525,11.19065969580171
-3.1499110003519597,2.0423148420039197
-21.0253117177293,-4.553720791124263
-3.1791779337873076,2.1594506285702373
-8.016491344182237,5.263257128757244
-9.201702623407474,2.256711392664376
-2.965069804936082,1.9917654129768447
-8.450469575126853,-2.634889841493025
-3.196423029879069,2.2209140055492713
-2.76853275237798,1.6929903741728993
-3.439285207019044,2.057436704893415
-2.9043073708693705,2.662370974181538
-3.0675381088578444,2.1728473718618084
10.434540704290683,1.1761801311671911
-19.831182964387473,6.016903589364914
-15.857164771641003,-4.21023837297314
-18.84040192463148,14.167293238954695
-20.521862170267546,-4.811053816257516
4.805550677419455,3.5145502424860346
-5.66874359381992,9.01203294751759
-9.141000697430949,-10.146292055604192
8.623016794716683,0.5509448572291147
-3.9592943801091818,0.9357101381076436
-14.571634975045939,3.3715315131662145
-10.093956937899495,-15.922765898845089
18.13399761033137,4.618822182514441
-7.345668590088061,-4.197238280654964
3.8022273422268107,5.276438599734249
-3.375717908434142,-17.306462954604495
-10.979389904857296,3.2737933667928822
-0.21963578816831442,-11.38873325007716
-2.5311784816939724,2.081805937910012
-2.9873496832543185,2.2454338986366733
-3.7864852414446575,8.786550861410781
-3.9586435553941115,2.744062723006153
-1.130618289487292,-10.727552811393736
4.566005808759276,1.3222734891620098
-2.769610180586418,3.5409362356192755
13.165277811796734,-7.920804104429652
2.788758860080776,22.177313602100618
-9.739340557209623,13.792121479266559
-2.4612438169991826,1.5680409564376072
-4.041216333825675,1.8239903621261893
-3.8906885597731393,3.197052477078178
0.3270753509084088,-5.873204101195383
-10.27275311952719,-10.240948575770268
-3.397965435600237,2.086479974796087
2.789808424176396,5.3298440922398855
10.748712635261661,6.493938868193417
-3.3131850463913777,9.819666017592919
-0.8892772178687718,-3.875958068731344
-10.51088576041348,11.954459372774522
-3.4576458894989033,2.9483867727207533
-3.3131550572778083,2.7739274129303584
-4.623276403478813,-9.916596847564065
-5.715049265609991,-3.958155404209567
-2.4412135501186807,2.4247130215308674
-3.220403093708467,2.167580540708092
-16.519803991255035,0.3980901001800714
-4.8191855074656225,8.048554324340124
-2.419818658911769,3.404259024775514
-10.285053270980708,3.9500888438678716
-10.222942679458207,-9.63517277133473
-3.710006320552279,2.032345152249091
-15.769417471777242,2.106582667486463
-3.104046840096419,2.1694663642819636
-3.2600923462521925,2.45031805974809
17.298326556012782,3.9906235731752524
-4.068348732345974,-3.591272318519602
-7.418600872632297,-11.173700722549434
-8.722345920939857,0.5280046899598057
-0.5029775608599598,-3.105812122829848
-4.163648945357784,2.021541268938704
3.935637724332657,5.5688208607268805
-3.402700262049454,-4.60228990568347
-3.229778581029318,2.148517008637593
-5.905279486363335,7.30527423086797
-8.715701668082824,-0.34153004748487303
1.6072075283868177,-3.5032577352020535
-2.9087596590934623,3.105976753130486
-3.2829356105767205,1.0409984900762956
-3.097926083312236,2.1096461855093462
-15.515241790991066,6.248613641447221
-10.945947004575995,14.533589173416654
-2.7669159188712813,3.003908252847348
10.754260923775174,16.176151652151184
-19.11200918381443,-9.42557899766366
-12.139042725644583,3.3246167726509865
-0.3400139440852885,8.41221551580724
2.15744726487911,5.155679431355516
-15.271705021321246,-5.3044911568481785
-23.03779084663405,9.283583506701875
-1.558658718189223,-16.55681824513234
-3.5513727262182733,2.0714730719633554
-3.2259503109013683,2.1569066741476837
14.28603430288437,-4.079540273736976
-7.625403374578025,-4.109206924124565
5.482921053688767,20.479302695063716
-2.605850820470078,2.4417782019169905
-8.480188847965831,6.0376414113524675
3.785961392616829,-8.210482876404413
-1.791704542367044,0.8704892201679977
1.802218487604767,-16.273668356249104
-3.769600929918792,2.89304442993535
-4.647762325995988,9.01799295815215
-4.2333097501767565,2.500773218601032
-0.2252066241622086,14.469750657801217
-3.1975223661309427,2.196710445694793
3.2553108259165118,-9.666837224255211
-1.4786193183417944,4.299770903287632
-5.348155340493248,-9.855248357759603
-3.316776485820593,1.6042183573085418
-3.6776854585419887,2.225924371598421
-1.9417240405472471,3.005706932940944
-10.746435183602529,12.827284875697547
-3.1437759736251714,1.5446100919287993
-8.772386776959486,5.986919246033964
-20.49388237343093,4.50481726047129
-3.7930279261397777,4.586385115301548
-10.276621248261193,13.73003445826835
0.21974703823020558,-3.7235910377228887
-3.8527537458179912,2.4644904887734986
-10.810917264262013,-7.369997683220386
-15.943526435582353,-2.174831231319418
-2.8145317977995643,2.0998591258464607
-1.5901498176082085,2.6204696977343738
-4.0659479717480895,2.6986296316269986
-3.19156925384448,2.2252321118608474
-5.913663267975564,-4.151057817441575
-5.98171906706844,8.132237760203484
-4.117557537949516,1.457520103694634
-5.70031001905919,-3.948835933799673
8.274482371361081,20.00506629525148
-3.521565287650236,1.0829928227798307
10.68775362734825,2.7239042804967055
-3.2294251153164186,2.3464364829488713
-3.160120052172689,1.970729336079183
-9.119279557827138,-1.3051932472694627
-5.837862605916669,8.245260751368292
2.6311907273444186,3.8360958736963795
-2.791196126093113,1.9598676318510793
-10.27498251105133,0.33007821306920726
10.697383585633972,-11.490534079383611
-4.334561743285969,0.7841407755242904
-21.6729976055537,-0.3775903321170544
-2.7837521023813263,2.548774500120517
-5.101467182369671,-5.073246122957028
1.680429407491041,-4.366649558612145
17.180437166314032,2.8691351011950377
-8.692115024923131,-0.11850437096275357
-2.911983334187019,2.0768471275603555
-2.8241929787298243,2.1645815865302134
8.609297929416414,-13.87174919176335
-7.047577649452574,21.373893656625135
-9.424131963884541,-7.918851148655791
-3.7744503818070454,2.576698887904675
-1.400231537027586,-5.078344891785667
-0.23112491542094382,8.27641506833747
-11.937480370088476,-14.832426922881716
-2.7492012861699404,2.2906223773595666
-23.113376937334994,2.0656902658449443
0.46702483254686067,8.21303470524367
-16.99794391541845,17.114787837294337
-8.359817656106372,-9.967143821023111
-9.531762335939888,3.7465692304448965
-3.0285050083399585,2.5198912403652534
-3.3014608527410547,2.0682958455731764
-4.0952621790592,0.8883116988314936
9.142038958252698,-3.770846141542032
9.4624128560239,-12.414595949734153
-9.372350002510984,7.388549732849413
-4.584718545094399,-3.2101219634594713
3.6071693052438603,4.221535389697307
-21.716754689827436,-8.830331950827613
1.5031215121220631,7.489130569595918
-19.821776797134714,12.210917656141302
-12.753750743284023,-7.097688268386233
-9.60569690716226,-15.836534956171569
-5.450463477238845,8.462053197616068
-1.2728586503298094,-10.737134723801653
1.2508882086083943,15.528592972725935
-14.743482399906295,-5.543127338787468
-3.1938217714475035,2.231604519989174
3.5694415301039175,-2.171387443679449
-3.1059927989559943,2.05518556289013
-3.208236863680137,2.1982716594162386
-16.662796645722644,2.780251208176407
-1.9244978939928217,-11.693696627906164
-2.3069279603494937,8.253494453451033
-17.02571545672299,18.060589363967676
9.836758457142572,6.320103507151619
16.20221514062348,-2.824298915225228
-4.1569685030925765,1.1193570693330044
-3.196501378530457,2.2342638709725113
3.84777347238449,-0.6660955016158838
-11.774361552084429,1.467753355481927
14.46808555682102,12.130982281537555
-3.218446567977269,2.1638454311644613
4.111112139291968,-10.546366013244086
-1.8786614372340287,14.424381292764973
-12.749238177247218,-7.916222179632286
7.478736784176125,-4.209479263291532
-3.177697917448731,2.21498016786685
4.213197301800276,11.827978530234116
0.5096269750411935,-9.561288286734666
-2.766686671481243,2.3017154589605244
7.2615003993494645,8.568693952444566
-3.2460137535303417,2.1701009201024446
3.3833418997670517,4.055920104727876
-4.808091483282711,2.6057777530387307
6.667682391230611,17.471620898151272
-3.440991247504288,1.9795030171181351
-2.9717966918739616,1.0087380615637254
4.499597163554502,2.763837290744299
8.936860885438925,-4.069096077175026
-6.802667419189447,-0.9679994829360314
-6.335780847515073,-3.4232018685844467
-2.7432214794708423,-4.433648487734677
-8.617401106887158,-2.883280628694475
-5.5051885161600325,3.8008714055327113
-4.129823311482073,2.5878785194050504
3.4140826760075766,4.465791477990151
-3.4781498212036537,1.917947436280673
-21.801094257277928,5.67609772990676
-2.4473321197056612,2.015596119060555
-3.1417984017549103,1.7290352673710885
-3.216837382294029,2.765436221520317
-3.755538347050113,2.4451786703474974
-2.5598358149626375,3.1988154854633017
-3.272787970493231,2.2224892172166504
-22.279025278347824,11.431730223988723
0.6431389254938624,3.808056932882499
-5.983931656317534,9.468382966638284
-7.766018810197559,-9.532608511580836
-6.286331076748673,-3.2927506779572218
-4.685895131649627,2.409962973690734
-3.233348913613158,2.8101840955527444
-2.3835134013958013,2.2508764266310317
7.251103061061605,-8.795950139490003
-2.988974648773551,3.272959065633853
4.365945176104472,0.9344010495559594
9.175510690887954,-15.065702879247972
1.0461446163978794,8.606242358275667
5.07244316621411,6.769887150876852
-4.823562620091412,9.843957187337733
6.195270484168945,-3.105647397986517
-3.6152652775933727,1.8944407754505188
-3.370005383198099,-0.1935155251063172
-3.1812426334606245,2.1953912132659963
-15.625254157430895,-0.7888989654913785
10.11294838841934,-1.1282635127764888
-2.9096422127789086,3.540411580821436
7.794228963479644,18.43000387269736
-4.701134549540908,15.096378345228135
-17.032973158761894,-1.38343725057278
3.3167056344997503,-9.573863179499835
-5.7874416912356175,-3.4682839916712043
-3.325363912289388,1.612326375834689
2.4288769755841653,3.9833450820462355
-9.253565840290843,2.0590626139457013
-3.836649095726362,2.6694048119435485
-13.55834663277274,-8.04125272117792
-6.344513396510987,-10.071899044535229
-14.106071492563451,-6.285095531121059
-3.2756480896587483,1.970140175066882
-2.935646823219687,0.24830418839725454
-7.248286979832894,-3.3801997813832374
-21.772238535861508,5.086603707586713
7.735853036811753,9.440915972308215
-13.61771395753658,6.670821859279471
-3.38299406343515,2.877877547737822
-2.6741281237363244,2.64717654959791
-1.60957102153804,17.846880957903693
-22.28945587260836,-3.3672443798941627
10.049170401658419,-5.073317130075715
-22.03119163597225,9.931052772537049
-3.192391522163575,2.4257162158115424
5.514785795008328,-7.016436778775595
-16.42412710035205,9.687264866354942
-3.51810125952938,3.6785753110384953
-6.253971931913045,-17.782695167090754
-3.2761178922437266,1.1241094609992135
-2.1365893133399605,17.33011156250486
-1.860703930207881,14.852700255731463
1.631369323772132,-3.6462526147073913
4.353285212223359,3.6398310614207086
4.551318125603166,11.43049556077133
-2.9253632275840036,2.4227947551766875
-3.456756491011331,2.295393927198358
-3.001035068603368,3.0610959460904947
-2.8465784662346287,0.5442877085224449
0.12226796826864383,-8.780937217632768
-18.150501623671495,5.435431411664043
-0.01905267333198868,-4.3936900067347615
-20.30459905668799,10.152911928628452
3.214318901381482,-9.09750381027062
-16.674246473510664,1.9953778243707687
11.684512081624423,3.7603996730731177
-2.968325648319104,2.7825685054704565
-9.715419555118856,7.288989363109269
-24.333948852374988,-2.764611970698015
-16.274489603700697,5.156908305791717
-3.570450495679304,1.4781701701779721
-9.38461466582788,-8.958645882019947
9.657767025813158,-2.3128722764282132
-3.242007247259663,2.2291932306022013
-2.115041397092998,-3.203998981807109
-10.989899456780336,-15.365626348094633
-4.722811454586539,2.297246818829922
-4.327997384835335,1.8393550943353376
-3.175755583253987,9.645077968605875
10.353943013247719,5.083318444127305
-1.894327659034373,2.8778658234897865
-3.398573627862115,2.722459496959465
4.112879087724964,-9.53920657893833
-14.939904793380563,-1.4145905799152914
-3.190113261022713,2.1171071513857616
-9.716069268370735,4.260743693387023
-4.039739965146578,2.9499833410110665
-9.900240173957107,16.238152230375555
0.06236011460009294,-9.95856817333296
-2.266644175552652,1.5452633417192572
-10.25122918047472,2.7366011717854284
-7.488071623597897,-10.019357105535278
-3.3916637887226178,2.37904826764441
-3.3108889736002727,2.1715350185544007
-5.491878911860393,-17.80854920953349
-0.04549155270913596,20.932046346169916
-21.719403325264643,8.13007514533414
-3.259578037464064,2.258475466853089
-3.1229651911434497,2.5109422799121566
2.2701493864675353,5.860108309694249
10.850084344331481,-4.281866390982029
2.122837570119561,19.994473907901003
3.5712285535235484,-7.8976900209477465
-5.883300466269376,-2.7799469600701086
-10.923541024280134,0.7692930213577363
10.738800766911552,0.06949284940121103
4.1704698500493915,-9.862235104914191
-23.481936633084377,6.676239014340049
-4.391979226112807,2.3664286294352466
-3.154102714738277,2.2243987759676247
-3.0019635629603467,2.4391248517827533
-6.823548323978536,-17.200791002364262
12.433227649480706,-10.881848629243592
-24.310644655720825,5.45694035670318
9.182063894701109,2.4371421753315152
-3.099857519383931,3.211164610740813
-2.8690258462792393,1.2049240924295979
-2.657121422206451,2.4310187361225064
-4.483101354910349,2.688801875549528
-2.947368586644714,1.1920450600812522
-13.609200528292927,10.944122265256507
-3.8402119665781385,-3.813906287417688
-19.84199807939591,15.622716768094193
-1.0292695346408895,-4.999158980154233
5.6124780773676965,-8.4453937013629
-3.1727806876220126,2.2268141475440726
1.6014695269059924,5.6167681082842975
-3.1745990112656237,2.7102881958809584
-2.7450244247075877,2.0838599619279883
-5.048339270467456,-4.523629053491546
-1.63277019598967,-10.580565476424066
-2.7467898172536396,1.4959931038737466
3.85867769047221,22.0601358219318
-19.155064998649628,13.839412589046969
-7.908095350270707,7.9764074992415
-9.331085702101161,-3.510540282813224
3.307102142527035,19.536109218589637
-3.1363029026463125,2.175372156035252
-2.9540779936205945,1.5103901934037252
-1.8063333963926091,1.4528527223715924
-2.6721470301750476,1.1959528929561587
-6.29637820392277,-3.79413582469698
-0.9270229577280498,4.815899157886943
1.6379678269965998,-1.2932286965669038
-14.015775456986855,12.584655573255795
-3.050045920627493,1.3583495116110016
4.486598178720159,-16.75168776472419
8.459548820633582,-4.855282981075944
0.8948848898140866,6.590488819944695
-9.363184936921401,0.5835771091713908
1.2077250457903013,-3.9245048335438995
10.114473290889883,-3.597867255057615
-3.135055127271247,1.9420878982037315
-3.691507573645098,2.264450479156711
-0.5071270585254033,-9.310504708775579
-4.2758443262545205,6.760487648879215
-3.3733973248911964,0.9430216703908993
1.230933160181448,-3.2854126108677812
-3.0067757781901814,2.5464342745805615
-12.552177858244235,-6.935932467147395
-5.13502196956501,7.935899418176163
2.330899790988944,4.759252145716118
-13.101197720200094,-8.531027975300368
-3.1923057282669243,2.187028241261333
-17.01056993756947,-10.617212490699753
-3.388590290013763,1.9682292181750198
-3.0239433646010205,-15.379024549719272
8.5310820552858,-2.4702676488212196
-3.2949627244029513,2.1908134213073396
-4.3234497676065375,7.63176667186373
-3.3935118106931426,2.0317422968208
-22.7977784438947,0.7138199784629935
3.267777550015545,12.482752626402448
-21.957684640687976,-0.7534451369747752
0.4835396165451207,13.8224825545452
8.812722131176237,-0.24676595206455687
2.998672845829322,2.954059907718161
-2.1273042360107284,2.4656372909190853
-2.591312936914102,2.9395727757002548
-20.589019614852308,-6.103514122564499
-17.552053231614078,1.4430694889514737
-2.8778191209098014,1.397513231278879
4.878557335653189,4.053016668473522
-3.0189530342192117,2.412090684288793
4.465503095772067,14.217743591810635
-9.876874176398134,6.268522710728736
0.8201085098545482,7.562623049119115
-3.8108072161287327,3.3237209349611394
-3.7459043901787066,1.4756723771377978
-3.212309045354723,2.2019510150832082
7.1935092153074995,-13.109555584473416
17.310534170259913,1.5386312613212398
-3.0346774485351284,2.117355654412329
-11.316522257697379,20.73060957162348
-9.742307056197665,7.089681011006842
-3.2772086433955985,2.333709077314959
-20.560363935721526,-0.07961047972359037
1.7927989170924414,-10.202936369798937
0.7401860059070109,6.4716170949021965
-14.361698230917437,19.460468999274433
-3.117212938449247,14.715234003162319
3.388473363230954,11.103666617517113
4.535052585973167,-8.34013343178653
14.517238919094275,-5.095409880613626
-2.9940368989962733,3.503549080831432
5.482572777643207,-8.354930453547006
-3.230076231042606,2.237366270292235
0.8377018623238657,16.423015375017652
1.5228965538865502,-0.5827697264558411
-3.361549396764101,1.2795233982595802
-2.133817686160431,-17.392669223918595
-3.1739856938350393,2.305760081958493
-7.103361379524551,8.983340444825455
-16.921546077894398,17.957411017086706
-3.7473411228040807,1.093748119694488
-0.17591198834106292,-11.843904336667539
-7.786567390690763,3.7784237259652502
-8.943308123847281,12.976699935579635
-21.929299949190852,-6.415158839182548
-2.635882707687643,10.02805620591436
4.63661505326725,1.8272674610236546
-0.9351974008504684,3.290896166642068
-6.842377520572597,-3.1711909824561966
2.952035341259445,-2.678251292392811
-16.001676226913524,-3.3109237146930957
-16.15806503326952,7.796869088350489
2.382902569707393,14.598072726407846
-8.385412113165838,-9.964928265903403
-12.99530639994395,11.036543973496446
7.098004772660764,-14.517632491220333
-3.071338244915113,2.130360018946167
-17.546229216895963,-3.360955175604622
-2.4286966887479253,-17.776866184740285
-2.9155217285275454,2.2184915847293434
-3.0800273384644896,2.2758219884428796
-10.392744145045356,3.276797646912809
-7.161937176709749,22.154088725865083
1.6985418609111624,-0.8411588743323342
3.9062260738536203,-1.1502448686823925
-3.1283181969987117,2.1832657346795377
-2.7063907811466468,1.4310142586128989
-9.85953425265718,21.83536481184087
-12.425439083795908,-6.1501318317996025
2.6610638478300572,-9.472506001731563
16.407044208510495,5.374091991763573
10.592704085682069,0.21211043000508156
-3.7759521722148257,2.1582774582420954
-22.217144908586565,8.254041620957029
3.2095981031561855,-9.340842173560908
2.9037648864011496,20.476896921705617
-12.563331031445312,-7.745635157833358
-16.65811913391758,-4.6661965221083985
-2.906955209019016,2.3412862969590393
-8.480464361541955,14.794985204202828
-10.218162686458548,-6.790386613039993
-5.7802321191615835,10.304848339235683
2.964742786784134,2.460373110201313
-21.153538830703773,6.612315641536266
11.722894421406998,11.37507750539487
-0.9752305858354009,-10.387651254162897
-2.9016884567800205,2.8332553919541477
-10.475109830327547,2.996355137226908
-15.904541325102105,18.44807175757591
-2.1035391028303154,-3.166264759166493
-5.548973565362329,7.81394444168473
10.124429356753655,2.68318637256885
5.604791848584987,-5.283060064512972
-16.90298654050028,1.6272831095064366
8.435393035549144,-1.9220126160120845
-2.8423001050177166,3.5223259596546748
10.423141895304887,0.4842171064394447
-8.679907226249387,0.164502076591996
-5.2823286622678385,6.160109657548627
-3.2231774662147044,2.1939404491702
-9.349085246001623,1.4619839835928734
1.8650333909111865,4.081230114159366
9.033814614516377,2.5922837533403786
-3.1717456970176547,2.0984806101664506
-3.2463180174116126,2.1644268785619447
-2.415756943606368,1.5918512260705349
-3.3962237304009295,2.8749021726463257
-4.048254399673888,14.938656466009178
-3.537771239542671,2.001018088760573
-7.929247843868735,-9.280693713847327
0.34467464453096897,5.712691911275979
9.43447738869052,7.270664686029252
-3.582768526574455,1.3945595895585763
-0.9978043815102922,-2.7812670876698755
-2.829841592015181,2.5418513599928882
-10.457575775387678,2.1544401515575533
2.72374818813984,-0.6291565059000126
2.5384312228481978,7.757530968871909
-0.6132265917940338,-4.850265594487196
-2.77889872767847,2.2000545002801277
0.06616878427687523,-2.4183947530254333
-2.9954299276041865,2.458703071890943
-3.6711802109246943,2.194292736303227
-3.4028715824893236,2.4134777437440107
-11.7872705010789,-4.243537236090323
-1.8698491241953958,2.125831744226552
-3.7054034196587886,1.2668155043341314
-3.1626773692678616,1.8719302408852312
15.939731028102777,2.168013836912544
9.53497028794694,3.848336722585514
-0.5731368416592608,8.856961153654069
10.698119319435584,-12.606626550038197
-4.409526364875376,-4.326888513358623
-3.417178838953718,1.8981329058201082
-4.976026319305197,1.5984104526437215
-3.043693232148431,2.2193836945418233
-1.4682347303187597,7.869162825017036
-4.238367822616894,9.363901846101477
-3.8782029841479893,16.058397105279912
-1.8009193759770903,9.74538917330042
-2.1767517259921383,2.0670597991999604
-16.41814723553688,2.7069306345546327
4.469747371519163,-7.226615001531395
-8.989317038287185,13.948821464618351
-3.0689797437026463,2.2723323848937858
1.9029968996520052,22.73653799780594
-3.5419099984012528,1.7781173487863662
-2.8684785878124535,1.259157917391303
-7.426546323719549,8.238900136115541
0.7312536639459233,-2.970712056786729
-11.60016238820634,3.358752371923827
1.3054771363054334,5.433957145295832
-3.2352531356384944,2.2842902901606554
2.0569864108241562,5.444754690758194
-17.06892327713232,2.1709744318013873
-6.503296679473453,-3.709262318818447
2.0545017006763073,-3.0833467485720645
11.831005691505212,4.163832570916597
-14.889455238512468,5.082313973729138
-3.3588947938786418,1.7395725703212925
-17.89312032435019,18.421201059458216
0.46204741751249623,-2.7374023661281583
-3.994508661944164,3.732721847164279
10.788294285728192,3.9386701047923873
-3.981627819609522,2.15054833919595
2.0519166172795638,-9.69027961106956
-12.207452834190097,-16.581265471217627
4.916426440159586,14.106017884514962
-3.5547422916099563,2.5250377482020863
-3.017758001208015,3.0530254663014698
-12.236055998524858,-18.077627170018754
-3.1477959542705634,2.0086766877458073
-13.40909748105204,8.340282287839155
-3.1125172183564933,2.108564579005228
6.877057559232141,19.643556090572716
-3.2304223696218877,-3.8131604921232745
-14.286291235374307,-4.132943195988859
-3.8056134704278772,3.1438765886537396
1.4868006960152265,5.713169108419166
-3.447769313324282,1.3333485949475072
-0.2103834825071793,-3.1012388188987066
-8.496609645697085,-1.052451530721747
-3.3715524031989146,2.2644608430242714
2.0411495559874346,-3.1056630666048894
-2.8376712209622474,1.6370353004830194
9.823375370250208,5.57977690033025
1.8605906598829023,19.90284494179005
0.23676503193567067,-5.575427310649442
-7.829751419676101,-16.711925185982615
-15.363477602479698,7.818149789448979
-2.6801854362808997,3.068697335867796
-3.3246654386776138,0.8368168556151807
4.781734446174058,13.276359842170713
-2.9516251189871934,1.227009674349035
14.432419944223074,1.5118072717021032
-3.3578434695532122,1.5304884503924834
-1.9510324789421358,3.0777621102906654
-9.270202169950572,2.0833452478667844
16.715073831085448,-4.136020257678745
-3.3873599736234925,2.3704982914667534
6.405584275183048,11.304268330875551
-2.9820069346276803,2.183033566451254
5.0383287157509224,-7.793762830909382
1.0215711377579106,-3.7380337239292896
3.7816152732903774,0.8903292807362795
-3.418791252907586,2.1096087931358003
-3.3147814869685766,2.271454726643013
-3.263278334463264,2.303120692196826
-3.513076842320281,2.165000426370663
-3.233874662868721,2.371037693954005
-12.588327318212208,-4.661190129851112
-0.2621163136436815,8.011045772703596
4.135104326559077,2.4117746055862503
-13.46293878785103,-5.8161192150965855
9.853879200683036,15.913895128578996
-3.5519044053546116,1.2646253249192712
15.179562361214412,10.60251756713
8.95774724718834,10.133213495064352
-0.21413253025939039,-3.0611988037366107
0.41743926386434893,-2.5213693722246635
-2.872659618174362,2.8188577176016727
2.7496690888316984,4.622294020216231
2.3952733634009196,-0.38895392005830765
-19.13049657592083,16.065522716849866
-7.384432496546681,-10.143692705132391
16.365353524905775,-2.7571777687123262
-2.305519320346903,-18.233058878799334
-4.278030138952825,2.4750817886071816
-2.9406055070984074,2.018991147386159
6.710207859076321,-6.566151712417654
-3.3244357525292956,2.5440919133623496
-7.582672651233659,7.4819840001023
-3.1682630286913507,2.201431929728059
-2.759143422055885,2.400911869348487
-4.182260518247479,2.774782764753924
-3.4106965099533686,2.0892467898183997
-7.172656399346103,-17.23366528861913
-2.936382818971407,2.100171758972578
-3.7979897516958556,2.5383062346022776
-3.45624952877593,3.430915859555024
13.408931156050244,-10.657631954371436
-9.013747612884776,-17.57851256096658
-8.805157135191426,6.7675844735053
-3.1326735296333275,2.5776408823349857
-4.810105169057325,8.838907262691949
6.202944250787932,11.894530760450326
-3.364027869795584,2.2357747345606116
-3.05664777295314,2.149577907068957
8.607421247971573,-3.5289921758115916
-24.42993043397441,7.557084905867073
-3.295992320291043,2.058377344848587
-3.4477112822923566,2.277914825952985
1.495436038163242,-2.33273987687578
